hours_python,hours_numpy,projects_completed,attendance_rate,practice_tests,sleep_hours,test_score,passed_test
5.3,4.29,4,0.86,0,7.59,80.0,1
2.85,5.57,0,0.9,0,7.31,71.1,1
6.42,4.63,8,0.78,2,7.58,100,1
5.35,5.14,5,0.74,2,8.36,100,1
5.18,4.95,1,0.81,2,7.74,85.8,1
3.38,,6,0.81,0,5.5,59.0,0
3.45,2.88,3,0.85,1,6.84,68.1,0
1.48,5.98,6,0.73,2,5.47,78.1,1
6.18,5.46,4,0.82,0,5.8,89.0,1
4.96,4.41,6,0.81,2,8.38,92.8,1
3.51,3.86,0,0.86,2,7.33,66.1,0
5.8,5.83,5,0.81,1,6.59,93.3,1
6.83,3.82,4,0.94,4,8.24,100,1
7.35,5.47,3,0.81,1,6.71,98.5,1
6.15,4.67,2,0.88,0,6.19,79.7,1
6.75,3.61,8,0.87,6,8.37,100,1
7.69,6.14,4,0.87,2,6.28,100,1
6.11,6.85,4,0.81,4,,100,1
7.04,5.54,8,0.82,6,6.77,100,1
8.45,6.87,5,0.78,3,9.16,100,1
7.41,2.94,4,0.86,4,7.77,100,1
5.31,,8,0.86,6,8.03,100,1
6.29,4.26,8,0.92,1,6.42,100,1
4.49,3.8,6,0.74,5,6.53,89.1,1
4.79,4.43,3,0.88,4,7.17,90.5,1
6.48,6.03,3,0.91,0,8.58,93.4,1
6.43,4.88,7,0.87,4,7.57,100,1
5.02,3.29,1,0.87,0,6.64,66.1,0
3.13,5.77,0,0.75,0,4.8,68.9,0
6.34,4.68,3,0.82,1,6.62,89.1,1
6.13,5.72,1,0.71,4,7.73,100,1
6.67,4.3,1,0.86,6,7.42,98.5,1
4.53,4.57,6,0.9,0,6.79,88.6,1
5.4,4.78,6,0.77,5,9.5,100,1
3.41,3.84,2,0.88,0,7.69,62.5,0
4.66,4.49,7,0.83,4,8.07,97.6,1
7.06,5.0,2,0.89,6,7.24,100,1
6.2,5.2,0,0.82,4,8.25,97.1,1
4.38,4.08,4,0.9,1,8.47,82.3,1
6.24,3.69,1,0.79,0,4.5,77.2,1
6.05,4.49,3,0.82,2,7.08,96.6,1
3.54,4.02,8,0.89,5,6.26,100,1
6.1,3.12,8,0.82,1,8.36,95.3,1
8.43,4.47,4,0.81,4,7.3,100,1
4.45,2.33,8,0.69,6,7.24,99.0,1
6.12,4.67,5,0.84,6,8.81,100,1
6.3,5.6,6,0.82,5,6.94,100,1
4.5,5.3,2,0.77,3,7.64,88.3,1
7.51,3.23,0,0.9,1,6.73,81.7,1
4.37,2.23,2,0.8,1,8.72,59.4,0
6.58,2.2,0,0.94,6,8.95,98.0,1
4.44,5.94,4,0.75,1,7.2,84.9,1
7.42,2.79,3,0.92,2,9.01,92.3,1
7.85,4.54,3,0.88,3,6.25,100,1
6.61,4.3,8,0.68,4,8.6,100,1
5.79,5.17,4,0.82,0,7.85,92.8,1
5.34,3.47,8,0.99,1,8.38,96.3,1
7.7,7.24,8,0.86,5,6.82,100,1
4.86,3.5,1,1.0,4,6.46,79.5,1
8.0,4.31,4,0.79,5,6.33,100,1
5.29,5.1,6,0.82,5,6.34,100,1
4.39,4.02,0,0.96,2,6.88,78.2,1
3.71,3.66,7,0.75,4,7.58,80.4,1
6.01,4.71,1,0.81,2,5.83,84.0,1
4.18,6.41,3,0.83,1,6.53,86.3,1
5.84,6.14,1,0.85,3,6.01,96.7,1
6.24,6.24,7,0.82,5,7.4,100,1
5.58,4.57,6,0.82,1,8.12,100,1
5.05,4.46,3,0.9,1,6.87,85.2,1
3.53,6.11,7,0.85,4,7.85,93.4,1
2.77,5.66,7,0.97,3,6.21,85.8,1
6.22,5.02,8,0.81,3,6.6,100,1
6.52,4.96,4,0.77,0,8.73,95.3,1
6.28,3.85,1,0.74,3,6.16,86.8,1
4.68,4.91,6,0.75,5,8.09,100,1
5.85,3.29,5,0.82,2,7.14,81.3,1
6.9,4.14,8,0.91,3,5.27,100,1
6.97,5.57,6,0.87,5,7.61,100,1
6.86,5.7,0,0.95,5,6.43,100,1
5.84,5.38,0,0.93,2,6.65,89.2,1
4.4,6.3,6,0.83,3,9.28,100,1
6.08,5.98,5,0.87,1,6.18,93.7,1
4.14,2.86,3,0.87,1,7.27,71.4,1
7.08,6.69,7,0.99,5,7.07,100,1
2.66,2.59,1,0.87,2,6.57,59.3,0
5.7,3.81,6,0.97,3,7.66,98.4,1
3.29,3.26,3,0.97,6,8.03,82.1,1
3.18,4.94,0,0.76,2,5.8,65.3,0
7.34,5.23,0,0.95,0,,85.0,1
6.04,5.53,2,0.8,3,7.59,100,1
4.37,3.15,8,0.87,6,6.11,98.2,1
4.4,5.85,1,0.74,2,7.6,79.8,1
3.62,4.86,6,0.81,2,8.0,88.5,1
6.38,4.82,4,0.79,4,9.28,100,1
7.42,5.48,7,0.8,3,6.87,100,1
4.21,4.64,3,0.83,3,6.82,80.5,1
4.12,3.83,8,0.71,4,9.5,93.2,1
7.41,4.38,1,0.92,5,7.26,100,1
3.19,4.05,2,0.91,2,8.48,72.0,1
1.71,3.53,1,0.85,6,7.32,72.1,1
5.6,4.68,8,0.88,0,7.3,91.3,1
4.79,6.2,7,0.97,0,7.92,95.8,1
4.02,4.75,2,0.92,6,6.95,83.5,1
5.86,4.12,0,0.88,1,7.79,83.7,1
4.02,8.12,1,0.78,4,6.77,95.9,1
4.53,3.2,7,0.85,2,8.84,79.9,1
4.83,6.07,1,0.91,1,6.9,84.4,1
6.07,4.6,2,0.96,0,5.94,87.4,1
5.15,4.56,4,0.83,3,5.75,92.3,1
5.94,4.31,3,1.0,3,7.58,97.7,1
6.15,5.26,2,0.9,2,7.34,87.7,1
4.03,5.64,7,0.82,5,6.8,100,1
5.26,5.98,7,0.88,3,7.22,100,1
3.6,5.35,0,0.87,6,6.77,82.3,1
7.78,5.0,7,0.77,2,6.98,100,1
7.19,3.58,1,0.79,3,6.63,92.3,1
4.17,2.42,5,0.78,5,7.65,91.2,1
4.63,3.24,5,0.83,2,6.04,90.4,1
4.11,5.32,0,0.81,3,6.16,82.1,1
6.07,3.49,7,0.79,6,7.77,100,1
6.28,,7,1.0,4,8.77,100,1
3.4,4.43,6,0.87,0,7.37,86.5,1
8.07,6.4,2,0.73,4,7.11,100,1
4.11,3.15,7,0.87,4,7.46,92.9,1
3.62,3.34,2,0.9,6,6.55,83.7,1
4.49,4.72,0,0.8,2,6.84,67.3,0
3.7,3.65,2,0.77,2,7.44,66.2,0
4.94,3.48,3,0.88,5,7.16,93.4,1
6.39,3.53,5,0.86,6,5.69,94.4,1
8.34,4.96,2,0.75,3,7.56,100,1
6.73,4.27,1,0.92,4,6.41,95.4,1
5.37,6.0,2,0.99,0,4.77,87.6,1
4.36,6.07,1,0.95,6,5.69,85.4,1
4.77,2.75,7,0.74,6,5.89,92.5,1
5.7,6.31,4,0.99,3,7.08,100,1
5.18,4.34,2,0.82,5,7.03,91.8,1
5.29,4.86,5,0.83,4,7.46,94.2,1
6.61,4.82,6,0.9,4,6.67,100,1
4.62,4.06,4,0.75,6,7.44,90.4,1
5.75,4.05,5,0.85,4,6.4,100,1
4.93,3.27,4,0.88,3,7.94,89.5,1
6.35,3.86,4,0.91,0,8.41,88.8,1
5.22,6.03,0,0.97,6,6.31,100,1
4.85,5.0,5,0.76,1,6.28,82.1,1
4.52,2.78,2,0.74,5,5.7,83.9,1
6.11,5.62,2,0.88,0,7.77,87.9,1
4.69,4.91,8,0.91,4,6.5,100,1
4.14,4.4,7,1.0,6,6.59,100,1
6.03,3.23,1,0.99,6,8.91,93.7,1
3.62,2.65,8,0.95,2,7.86,86.9,1
5.43,5.11,5,0.8,4,5.91,94.5,1
6.86,3.26,7,0.95,0,5.52,87.6,1
4.6,5.95,1,0.8,5,6.34,89.9,1
6.86,6.35,4,1.0,3,7.59,100,1
4.15,4.22,5,0.8,4,5.8,81.7,1
6.62,5.2,1,0.93,6,6.18,100,1
5.84,4.41,5,0.88,1,8.06,94.7,1
5.0,3.91,5,0.77,0,6.63,81.6,1
7.46,6.12,7,0.91,5,7.44,100,1
5.33,4.71,2,0.8,6,6.79,94.9,1
5.59,3.69,3,0.88,6,6.5,100,1
7.91,6.87,2,0.86,1,5.54,100,1
7.67,6.03,2,1.0,1,7.25,100,1
5.37,4.44,6,0.9,4,7.35,100,1
4.24,4.86,1,0.81,4,7.29,89.7,1
6.16,5.48,7,0.79,5,7.41,100,1
4.09,4.66,1,0.68,0,7.22,70.4,1
4.77,4.87,8,0.89,5,5.78,100,1
3.99,4.25,6,0.96,6,7.92,95.8,1
3.13,2.22,6,0.81,3,7.81,72.7,1
6.16,3.43,1,0.83,2,7.82,80.9,1
6.07,4.9,1,0.85,0,5.75,83.5,1
4.99,4.95,0,0.77,2,6.5,75.6,1
4.24,6.5,6,0.72,6,7.35,100,1
5.22,5.51,1,0.81,5,6.81,85.7,1
5.8,3.6,1,0.94,6,6.98,96.2,1
3.88,5.16,8,1.0,6,7.44,100,1
5.18,4.2,5,0.99,2,8.92,95.2,1
4.2,4.01,2,0.85,0,4.7,67.5,0
4.53,3.54,5,0.9,2,6.82,77.2,1
4.96,4.29,0,0.93,0,8.35,72.7,1
4.51,3.77,7,0.78,3,6.88,97.3,1
6.62,5.33,4,0.81,4,6.01,100,1
5.13,3.22,0,0.93,1,6.9,73.8,1
6.2,5.2,5,0.93,3,7.82,100,1
6.72,4.09,5,0.77,0,5.92,93.4,1
4.07,5.02,1,0.93,4,6.2,78.8,1
6.63,4.2,5,0.94,1,7.5,92.1,1
7.05,2.15,1,0.83,3,7.26,79.6,1
4.6,3.68,5,0.9,1,6.83,84.3,1
4.81,4.46,8,0.91,2,8.56,98.6,1
2.94,4.85,2,0.81,2,7.5,78.1,1
5.63,2.75,2,0.97,3,6.72,83.1,1
3.14,1.91,5,0.92,6,7.87,81.3,1
4.04,5.0,4,0.89,2,5.95,80.6,1
5.44,4.11,4,0.87,0,5.58,72.6,1
7.09,5.37,6,0.76,6,7.37,100,1
5.1,5.81,3,0.8,2,6.26,86.9,1
6.98,4.16,5,0.89,5,7.06,100,1
6.43,3.31,8,0.89,4,7.57,100,1
5.21,5.7,5,0.85,5,6.83,100,1
5.09,6.0,4,0.93,2,6.88,90.5,1
7.87,3.15,5,0.96,2,7.75,100,1
7.4,4.17,1,0.82,2,5.89,87.9,1
5.15,5.05,8,0.96,4,7.84,100,1
6.51,4.85,7,0.91,1,7.17,100,1
7.89,5.58,1,0.76,5,7.05,100,1
5.24,3.44,2,0.98,4,6.72,88.5,1
6.68,2.7,2,0.86,2,6.84,82.5,1
4.58,3.58,7,0.88,1,6.34,85.0,1
6.07,3.24,3,0.73,3,8.71,85.2,1
5.77,3.42,2,0.93,6,7.48,100,1
5.82,4.22,7,0.93,0,6.29,92.3,1
3.86,4.86,2,0.88,2,6.07,78.9,1
5.8,4.04,3,0.93,0,5.39,77.9,1
6.22,3.67,1,0.92,2,7.23,88.2,1
7.3,5.61,5,0.87,2,6.63,100,1
4.71,5.49,7,0.74,3,5.64,91.4,1
6.47,4.6,2,0.74,4,6.66,88.3,1
6.62,4.55,3,0.9,3,6.29,92.9,1
7.96,5.38,7,0.85,4,7.01,100,1
4.49,4.48,5,0.86,1,6.58,83.1,1
4.66,3.23,5,0.95,4,7.55,91.9,1
3.88,6.92,0,0.88,5,6.44,93.2,1
5.48,3.37,1,0.79,5,8.31,91.0,1
6.62,4.53,5,0.82,4,6.42,100,1
6.53,2.9,7,0.76,0,5.89,85.8,1
2.22,5.28,3,0.87,0,6.79,71.1,1
3.43,5.82,7,0.86,1,8.61,90.2,1
8.22,6.17,4,0.89,0,7.39,100,1
4.28,5.26,6,0.83,5,7.59,91.9,1
5.55,2.36,6,0.84,0,4.5,82.6,1
5.99,5.41,1,0.96,2,7.74,86.7,1
6.24,5.15,7,0.94,0,6.81,92.1,1
4.38,3.65,0,0.96,2,7.68,66.7,0
5.31,4.66,7,0.88,0,7.56,95.4,1
4.69,3.6,0,0.76,2,6.27,64.7,0
7.21,3.18,6,0.82,2,6.7,95.6,1
7.23,5.78,7,0.68,0,6.88,100,1
6.58,0.7,4,0.95,5,8.01,88.5,1
